,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-22 23:26:00,0.53,-0.637,-0.11821533203124998,0.0955498101728368,0.15200134228565426,0.037573354825754496,5.112261869312286,3.486811313836805,-1.2858005782657111
2003-11-22 23:36:00,0.73,-0.732,-0.116811572265625,0.09645642858900871,0.15148781761817928,0.08827412549635542,4.927561391594265,4.818869341955564,-1.2968562504552361
2003-11-22 23:46:00,0.559,-0.725,-0.117424853515625,0.09553430920837708,0.15137759952092897,-0.0049794096674602994,5.035561100467881,3.692752440051175,-1.289144461234402
2003-11-22 23:56:00,0.483,-0.72,-0.117391064453125,0.0974294105971477,0.15255464697117554,-0.020811246936542925,5.185227380168978,3.1660785796401236,-1.2995422409862514
2003-11-23 00:06:00,0.442,-0.74,-0.11739604492187498,0.09619875354991443,0.1517755105912491,-0.019856306341879307,4.8303041917943315,2.9121957704386356,-1.292850288885397
2003-11-23 00:16:00,0.566,-0.837,-0.1182024658203125,0.09642856918758129,0.15254528792514066,-0.05212018324079568,5.01401698635793,3.710373540202409,-1.2905423492352095
2003-11-23 00:26:00,0.549,-0.728,-0.117409228515625,0.0962665470962613,0.1518286823340599,-0.08966646814282524,5.308228731266375,3.615917569462053,-1.293157993230952
2003-11-23 00:36:00,0.693,-0.813,-0.11674033203124998,0.09669252012244885,0.1515833774280676,0.0805487356493255,5.2198595193789075,4.57174138588419,-1.2984662180632702
2003-11-23 00:46:00,0.723,-0.681,-0.11602050781250002,0.09599451935969695,0.15058380060902757,0.04322183577995434,5.144778694802724,4.801313269261819,-1.2979067532817996
2003-11-23 00:56:00,0.64,-0.703,-0.11703266601562501,0.09598473304938021,0.15135880867938856,0.0262925089556088,5.406118107539379,4.228363090222661,-1.2933039452350907
2003-11-23 01:06:00,0.608,-0.688,-0.11723823242187499,0.09760999092349537,0.1525525511401727,0.016209921346380957,5.051080182619902,3.9855118479227536,-1.3012184505752455
2003-11-23 01:16:00,0.496,-0.703,-0.11950773925781251,0.0971308453673286,0.15400087834888007,-0.09303954761520712,4.875824571189997,3.220760850963075,-1.2886268228759308
2003-11-23 01:26:00,0.486,-0.75,-0.118005908203125,0.09591931590257115,0.15207131521792455,-0.09416583056160453,4.767687407337738,3.1958689862288736,-1.2886754361159813
2003-11-23 01:36:00,0.5,-0.776,-0.11706567382812501,0.0968455845467786,0.15193159728610192,-0.010131233877716788,5.00971861030396,3.290954672571839,-1.297832168199594
2003-11-23 01:46:00,0.537,-0.708,-0.11905078124999999,0.0961561911444733,0.15303227071080874,0.027196300624874364,4.913384927935474,3.5090637909620424,-1.2854369295523524
2003-11-23 01:56:00,0.593,-0.671,-0.1172138671875,0.09685560359392523,0.15205219360495306,-0.03469714130312908,4.975717763738493,3.899976619480241,-1.2972201775556493
2003-11-23 02:06:00,0.691,-0.747,-0.11744028320312501,0.09737618741937266,0.15255854777116515,0.0283674365221936,5.16190437325986,4.529408611285986,-1.299030823242307
2003-11-23 02:16:00,0.544,-0.674,-0.1183681884765625,0.09750143038795925,0.1533535942778313,0.02859448268279368,5.050394101298503,3.547357351236471,-1.2955642580286348
2003-11-23 02:26:00,0.593,-0.713,-0.11775734863281251,0.09544446383679478,0.15157907649363767,-0.017179893339539055,5.014666261973305,3.912149445143838,-1.2872154328668444
2003-11-23 02:36:00,0.432,-0.73,-0.11801166992187499,0.0959925983119602,0.15212201748308823,-0.02363847312551494,4.677473631611292,2.839825602812732,-1.2890421564561765
2003-11-23 02:46:00,0.627,-0.754,-0.119054248046875,0.0960620526200842,0.15297583678681087,-0.018314083324697916,5.049445189846496,4.098686519190579,-1.2849254797407983
2003-11-23 02:56:00,0.579,-0.708,-0.117246337890625,0.09713193561641713,0.15225336228840727,0.013048620280484046,5.38708398408084,3.8028716824212005,-1.2985766978107163
2003-11-23 03:06:00,0.537,-0.713,-0.1173597900390625,0.09650163703630699,0.15193965549234606,0.0021791833192062746,4.865535403340865,3.534297864898419,-1.2946483241131725
2003-11-23 03:16:00,0.598,-0.776,-0.11943576660156249,0.09771569157928578,0.154314696676472,-0.029011985248044908,5.034117881472209,3.8751979745243257,-1.2920308636797682
2003-11-23 03:26:00,0.535,-0.723,-0.118505078125,0.09551949844386283,0.15220777040313596,0.006633482757487845,5.166462781436692,3.5149322441489317,-1.2843987178556697
2003-11-23 03:36:00,0.527,-0.696,-0.117035009765625,0.09652361785505205,0.151702916430488,0.06531862339389402,5.15396350090392,3.473894981059757,-1.2962182575477983
2003-11-23 03:46:00,0.481,-0.781,-0.11795234375,0.09644243320655514,0.15236033355251744,0.01477930663213307,4.823313195737104,3.1569896756244824,-1.2917109462059115
2003-11-23 03:56:00,0.488,-0.693,-0.11807841796875,0.09763893565049703,0.1532176288710767,-0.08005982650219363,5.343598930383402,3.18501208767969,-1.2975921553388907
2003-11-23 04:06:00,0.615,-0.684,-0.11726135253906249,0.0957262052178811,0.15137208278374537,0.07589898088227065,5.266484069816075,4.062836347958608,-1.2908949070267615
2003-11-23 04:16:00,0.593,-0.781,-0.11830080566406251,0.09657030846739366,0.15271109133586921,0.04162875809935244,5.083088314059506,3.8831495133236236,-1.2908711016687513
2003-11-23 04:26:00,0.593,-0.715,-0.1176076416015625,0.09747890215751101,0.1527529434844516,0.01577480275423807,5.465462776333489,3.8820855852140106,-1.2988351896550756
2003-11-23 04:36:00,0.552,-0.708,-0.11767712402343751,0.09518630418724651,0.15135427586060812,0.020850912799513076,4.717607504453799,3.647072386037989,-1.2861826554366098
2003-11-23 04:46:00,0.559,-0.874,-0.1180551513671875,0.09708991368552614,0.15285038425146438,0.01668976101619977,5.3311458398701514,3.6571710482608393,-1.294737099409183
2003-11-23 04:56:00,0.496,-0.952,-0.1182802490234375,0.09768440922329585,0.15340217778576046,-0.040156682575053074,5.458079472271148,3.233330889817662,-1.2969382382291355
2003-11-23 05:06:00,0.625,-0.793,-0.11685517578125,0.09767735144117827,0.15230155665703568,0.033581606195050205,5.290201670304265,4.103700669372821,-1.303335993795777
2003-11-23 05:16:00,0.671,-0.708,-0.11794602050781249,0.09535355672486016,0.151668528553919,0.015842496621265016,5.478831539219911,4.424121512865181,-1.2859147591492737
2003-11-23 05:26:00,0.479,-0.818,-0.117271826171875,0.09530716441815122,0.1511155684867132,-0.05006011942982115,5.019844295242843,3.1697594417091177,-1.2885922682336028
2003-11-23 05:36:00,0.461,-0.859,-0.117774560546875,0.09486797829765366,0.1512301580153885,-0.021885390691783392,4.643950094831735,3.0483337850714323,-1.284064719181847
2003-11-23 05:46:00,0.73,-0.715,-0.11903190917968749,0.09617133329204276,0.1530271052666457,0.028713756675191045,5.307529216179647,4.770396713235829,-1.2855973353803807
2003-11-23 05:56:00,0.566,-0.718,-0.1166818359375,0.0950442566393848,0.1504919965168414,-0.03168348004384814,4.951694589002287,3.760997349361762,-1.289763700645331
2003-11-23 06:06:00,0.574,-0.632,-0.11797001953125,0.09703152051843814,0.15274754211146493,-0.032199840372202915,4.6555463854819745,3.7578346077813363,-1.2947996679020846
2003-11-23 06:16:00,0.554,-0.789,-0.11838837890625001,0.09644737242939981,0.15270126655218227,-0.015145246834335725,5.1613269622411675,3.6279987226607764,-1.2898332417669485
2003-11-23 06:26:00,0.481,-0.774,-0.117108447265625,0.09524470537582466,0.15094939830820583,0.0052066545495452485,5.233629919346809,3.1864982927451133,-1.288971050617919
2003-11-23 06:36:00,0.63,-0.796,-0.11687363281249999,0.09670260155434061,0.1516924879111417,0.03752223204459142,5.15410789066641,4.153139082068724,-1.2979188227553557
2003-11-23 06:46:00,0.542,-0.645,-0.1180607666015625,0.09638970111285348,0.152410932221879,0.00562096067415673,4.93587553698589,3.5561753484386505,-1.2909532659248535
2003-11-23 06:56:00,0.544,-0.728,-0.11751723632812498,0.096065313929754,0.15178478207106064,-0.05873871144096902,5.0722369202254285,3.5840220118069355,-1.2915959123413672
2003-11-23 07:06:00,0.535,-0.667,-0.11756774902343751,0.0963740758658573,0.1520194439949675,-0.01874606681885427,4.807087052844746,3.5192866513688266,-1.2930369532265342
2003-11-23 07:16:00,0.574,-0.752,-0.11865666503906251,0.0960978738294251,0.1526891615462962,0.05571956060828998,5.187363175007016,3.759271412502714,-1.286814874630346
2003-11-23 07:26:00,0.547,-0.718,-0.11788955078125,0.09543122337411841,0.15167347242127785,0.004418795270849599,4.793136412575175,3.606431574802285,-1.2865726556437187
2003-11-23 07:36:00,0.549,-0.667,-0.11776127929687501,0.09501883324417777,0.15131449748268505,-0.001517744885077054,5.0784959721748475,3.6282048920185077,-1.2849257275918573
2003-11-23 07:46:00,0.588,-0.862,-0.118623291015625,0.09636268529808942,0.1528300545898532,-0.053196638455010194,5.625900703057393,3.8474107830295763,-1.2883646481340878
2003-11-23 07:56:00,0.569,-0.867,-0.11811220703125,0.09662060471661417,0.15259687672789826,-0.0014312954973555482,5.12340339973527,3.728778807279307,-1.2919653316403135
2003-11-23 08:06:00,0.483,-0.801,-0.117936376953125,0.09532554792329102,0.15164342137426784,0.027325076132691268,5.293559254089796,3.1851035516266686,-1.285807019784405
2003-11-23 08:16:00,0.579,-0.776,-0.1182435791015625,0.09678744841880446,0.15280420630292604,0.018042593019101223,5.041986105869814,3.7891627070276055,-1.2922833312722928
2003-11-23 08:26:00,0.564,-0.881,-0.1173540283203125,0.09600662443921504,0.15162128764841717,-0.0566504860057009,5.147758089161838,3.7197942897557743,-1.291999003515872
2003-11-23 08:36:00,0.693,-0.803,-0.11724663085937499,0.09815593027667344,0.15290887442183704,0.0011301432594109033,5.6713527907823185,4.532111053856741,-1.3041643354787325
2003-11-23 08:46:00,0.542,-0.75,-0.118622802734375,0.09734991620072331,0.15345404569650484,-0.003256353718224078,5.030042623474738,3.532002024058366,-1.2936302478042554
2003-11-23 08:56:00,0.437,-0.649,-0.11769377441406251,0.09361104637764688,0.15038164315711147,-0.00988181800874454,4.524432143580181,2.905939786436856,-1.2777365999670351
2003-11-23 09:06:00,0.466,-0.74,-0.11788134765625,0.09466691494144669,0.1511873609639191,0.007280643856635451,4.8596918524990285,3.0822682334617313,-1.2825384504832071
2003-11-23 09:16:00,0.63,-0.784,-0.11863037109374999,0.09558566240985365,0.15234684355833403,0.04147491953082004,5.043552924035746,4.135300642174259,-1.2842145072440085
2003-11-23 09:26:00,0.439,-0.664,-0.11767373046875,0.09495510197842354,0.15120634280832518,0.03992948609036873,4.689930918968179,2.903317359884121,-1.2849626013044624
2003-11-23 09:36:00,0.503,-0.691,-0.11739558105468753,0.09675539075312704,0.15212856252569013,-0.01358473852909115,5.155841421341471,3.306413941267984,-1.2958627672264988
2003-11-23 09:46:00,0.535,-0.742,-0.11728530273437499,0.09864012625442599,0.15324972821906976,-0.03198004718330142,5.4264919099745885,3.4910339236309773,-1.306640513740636
2003-11-23 09:56:00,0.43,-0.779,-0.1174163818359375,0.09607847854792298,0.1517150467010699,-0.07597556212653495,5.2223251500936545,2.8342607364927086,-1.2921114100846416
2003-11-23 10:06:00,0.574,-0.728,-0.116924755859375,0.09485027889813939,0.15055814257912123,0.09603365622706342,4.9857002175041485,3.8124806149116233,-1.287649834909187
2003-11-23 10:16:00,0.544,-0.85,-0.11844399414062498,0.0965975710752051,0.15283927072510275,-0.08137688798454026,5.249415912995573,3.5592946591484353,-1.2903927449765102
2003-11-23 10:26:00,0.562,-0.735,-0.1174753173828125,0.09673780245102805,0.15217892148884424,-0.0011089408688965408,4.8551274290346695,3.693021310058361,-1.29541187782404
2003-11-23 10:36:00,0.444,-0.791,-0.1172377197265625,0.09519995780815525,0.15102150054853014,-0.05197064674360957,5.124460815446186,2.939978734069871,-1.288164772402284
2003-11-23 10:46:00,0.647,-0.696,-0.118342919921875,0.09588056286179758,0.1523085834411303,0.06283573961131231,4.84478199442661,4.24795494372171,-1.2870105245136592
2003-11-23 10:56:00,0.535,-0.674,-0.11787412109374999,0.09636572047683041,0.15225121933522404,0.057572400809382425,5.371305209788609,3.513929164810474,-1.2916424565671423
2003-11-23 11:06:00,0.591,-0.71,-0.11775539550781251,0.09627219339337717,0.15210010556951567,-0.0229660490076562,4.7352276759584475,3.8855988809941358,-1.2916614556266728
2003-11-23 11:16:00,0.654,-0.806,-0.1179718017578125,0.09630738644658941,0.15228996109716675,0.021166843955781618,5.907505721450326,4.294439339850664,-1.2909013749726983
2003-11-23 11:26:00,0.442,-0.852,-0.11664541015625,0.09665497495032903,0.15148632879735385,-0.04543310506423201,5.462564141284863,2.9177550443596254,-1.2986908665710326
2003-11-23 11:36:00,0.559,-0.823,-0.11745107421875,0.09599137436538678,0.1516867622046334,0.03466952526475307,5.10634022702418,3.685226000446102,-1.291488930293819
2003-11-23 11:46:00,0.469,-0.73,-0.1186701416015625,0.09553361377648614,0.15234517074658024,-0.01737634186712547,4.477690374746302,3.0785353923700125,-1.283770025808871
2003-11-23 11:56:00,0.549,-0.742,-0.11726650390625,0.09543079517112299,0.15118944164730883,0.027811753196395634,4.841946745672253,3.6312059494253197,-1.2892807119770442
2003-11-23 12:06:00,0.471,-0.769,-0.117540869140625,0.09720007899910386,0.15252370509279656,-0.052824033662881235,4.999160654295658,3.088044574536398,-1.2976227435439358
2003-11-23 12:16:00,0.557,-0.85,-0.11849814453125,0.09617870231170385,0.1526169295893009,-0.01278569507217604,5.181186693487421,3.6496606339736517,-1.2879267451234495
2003-11-23 12:26:00,0.503,-0.679,-0.1172603515625,0.0954525618950424,0.15119840997737874,0.014024035788432827,4.9900185519158455,3.3267545609458153,-1.28942483936516
2003-11-23 12:36:00,0.72,-0.847,-0.117250390625,0.09663276618779348,0.15193853239699642,-0.013613784662135382,5.759967486773874,4.738758421851343,-1.2958467053891438
2003-11-23 12:46:00,0.518,-0.769,-0.11781562500000001,0.09634503526117998,0.1521928404799627,-0.03455351423748465,5.339753890762497,3.4035766621242507,-1.2917882537223964
2003-11-23 12:56:00,0.503,-0.723,-0.117235400390625,0.09642706805829239,0.1517962171884872,-0.019745842951473896,4.55141731697483,3.31365306274674,-1.2947984711333484
2003-11-23 13:06:00,0.5,-0.654,-0.11667910156249998,0.0948845918545473,0.15038909106360573,0.008819398505191825,4.8287839109063775,3.3247092356488106,-1.2889119735212287
2003-11-23 13:16:00,0.515,-0.769,-0.11892998046874999,0.09447347620156499,0.15188601008188263,-0.059877068857633706,5.041174064661577,3.390700695359372,-1.277104473432518
2003-11-23 13:26:00,0.544,-0.852,-0.11714519042968749,0.09784590750552295,0.15263218376380458,0.013114735092094827,5.44533243405907,3.5641238078715416,-1.30293171408874
2003-11-23 13:36:00,0.454,-0.72,-0.11726594238281249,0.09614150176317686,0.15163859647342323,-0.05308306803463676,4.674625605694719,2.993960710257364,-1.293117109641279
2003-11-23 13:46:00,0.53,-0.864,-0.1186325439453125,0.096948184474417,0.15320705430644443,0.025392404874460973,5.28201751498975,3.4593707345870324,-1.2914420378363476
2003-11-23 13:56:00,0.542,-0.825,-0.11706904296875001,0.09676251253097212,0.1518812564619253,-0.08816609918126452,5.513804756677219,3.5685772729689824,-1.2973648080685851
2003-11-23 14:06:00,0.457,-0.764,-0.117795361328125,0.09560179666686232,0.15170770428380523,0.08046906452933647,4.8130903220074925,3.0123717325856645,-1.2878920067252535
2003-11-23 14:16:00,0.469,-0.706,-0.11771083984375,0.09685411467238067,0.15243468215671507,-0.037845146585260676,4.616532929374082,3.0767276407466797,-1.2949927326918889
2003-11-23 14:26:00,0.439,-0.754,-0.1176652099609375,0.09727263654321656,0.15266576711953245,-0.005373593470976839,4.830159618353234,2.8755627950061453,-1.297458842509306
2003-11-23 14:36:00,0.459,-0.776,-0.117460107421875,0.09685883363712602,0.1522441507753664,0.020646894749635564,5.00947870192816,3.014894152992758,-1.2961349526827817
2003-11-23 14:46:00,0.549,-0.684,-0.1184960205078125,0.09603826481198494,0.15252681733020856,0.025155957488121886,5.091575222109231,3.599367046461464,-1.2871893644745007
2003-11-23 14:56:00,0.518,-0.757,-0.1171977294921875,0.09623597997432287,0.15164578969502107,0.06420373952907131,5.18478934485336,3.4158548090373215,-1.293931122659931
2003-11-23 15:06:00,0.671,-0.823,-0.118373828125,0.09933547040533991,0.15453044346983663,-0.06682489528582587,5.298342076152975,4.342186464578257,-1.3054443361133519
2003-11-23 15:16:00,0.442,-0.659,-0.1180863525390625,0.09709765963204214,0.15287940341100462,-0.009130423467219574,4.4877991398436325,2.891167744890505,-1.2946407448772095
2003-11-23 15:26:00,0.53,-0.737,-0.11724055175781249,0.09630262373301669,0.15172117813131655,0.011364220572441162,4.935614482394308,3.4932499637016954,-1.294101536170964
2003-11-23 15:36:00,0.579,-0.754,-0.1175197509765625,0.096237314966946,0.1518956436105116,0.03928339787777254,5.1668821642489124,3.811827556323225,-1.292511619096307
2003-11-23 15:46:00,0.491,-0.627,-0.118554345703125,0.09470904468557452,0.15173897667051675,0.05872825568306109,4.732346978234216,3.235819897916858,-1.2799107090556616
2003-11-23 15:56:00,0.488,-0.713,-0.1171916015625,0.09654004799304339,0.15183420169608525,-0.017486304361836333,4.816705344878445,3.2140321123220428,-1.2956065082454722
2003-11-23 16:06:00,0.632,-0.715,-0.1183763916015625,0.09725401769529561,0.15320275170467015,0.019202095710957084,5.1258990090758125,4.125252274961158,-1.294200217052806
2003-11-23 16:16:00,0.544,-0.83,-0.118638818359375,0.09636237002616585,0.15284190811735218,-0.0018227516975777686,5.444645331840038,3.5592332410710044,-1.2882959408308572
2003-11-23 16:26:00,0.474,-0.852,-0.11846188964843751,0.09696135793190427,0.15308329334760354,-0.017869759365405,5.0606877042217135,3.096353557822254,-1.29225773623832
2003-11-23 16:36:00,0.627,-0.784,-0.11757292480468748,0.09682758135766478,0.15231133990184484,0.07711193915389555,5.159652057597292,4.11656807959317,-1.2954627109503734
