,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-23 08:56:00,1.76,-1.592,-0.113625341796875,0.1272326966546166,0.17058277221845813,-0.11014603146938694,11.945229878633834,10.317571798786588,-1.5012740073724435
2003-11-23 09:06:00,1.179,-3.33,-0.11465544433593751,0.12783295121654545,0.17171702121798108,-1.5576093674899856,36.95062959690218,6.865947194037063,-1.4976787383497867
2003-11-23 09:16:00,1.223,-2.397,-0.11566093749999999,0.12738426060487162,0.1720575663908558,-0.28791344837904115,14.337515700484762,7.1080861228838,-1.4876030759378533
2003-11-23 09:26:00,1.265,-0.972,-0.11431257324218749,0.1236545144917594,0.16839664501916582,0.1825242831383925,6.47518130776481,7.512026144321497,-1.473124436297952
2003-11-23 09:36:00,0.977,-1.799,-0.1144253173828125,0.12401245041232284,0.1687360828317822,-0.2254857200227894,7.792315325427511,5.7901071519717515,-1.4746394127732396
2003-11-23 09:46:00,2.363,-1.907,-0.1149310791015625,0.12863160463162915,0.17249590921610017,0.3843907781028449,20.82192605224697,13.698875589215687,-1.5008639139607196
2003-11-23 09:56:00,1.326,-1.748,-0.1143590576171875,0.1274922079997537,0.1712654674099494,-0.28771617941285854,9.036814327778181,7.742366397926685,-1.4976117412864132
2003-11-23 10:06:00,3.357,-1.074,-0.11457375488281249,0.1254147103071536,0.1698693935476836,1.4107993165385864,39.71810438931225,19.76224162510868,-1.482620463311412
2003-11-23 10:16:00,0.972,-0.881,-0.1150870361328125,0.12462469655327368,0.1696347891628835,-0.0616795372942172,4.404473311221735,5.729956719353626,-1.4739695700141404
2003-11-23 10:26:00,1.313,-1.838,-0.114698193359375,0.12599146960412003,0.1703793955492693,-0.17567326143797873,7.775904493215478,7.706330896216346,-1.4854584066152872
2003-11-23 10:36:00,1.555,-2.18,-0.1139539306640625,0.1290330150931799,0.17214706159394558,-0.13817560464305084,14.884089313128289,9.03297439759895,-1.5106724321904885
2003-11-23 10:46:00,1.682,-1.902,-0.11570322265625002,0.12912168350046452,0.17337600134331416,-0.09001244187001638,12.416273579882812,9.70145802745417,-1.4984543849604588
2003-11-23 10:56:00,2.429,-1.45,-0.1157016357421875,0.12865419605634515,0.17302706891451533,0.19796022751681316,14.119630386467097,14.0382658923735,-1.4954591419957397
2003-11-23 11:06:00,1.26,-1.75,-0.11318496093750001,0.1260461126672179,0.16940504720796026,-0.06101576165848279,9.093284954292626,7.4377949226815785,-1.496709861493919
2003-11-23 11:16:00,1.56,-2.639,-0.11403356933593752,0.12558145579524627,0.16962892426777393,-0.19409332491663503,14.569120811533377,9.196544791720811,-1.4875349886493083
2003-11-23 11:26:00,0.623,-0.75,-0.1148493896484375,0.12243661073251637,0.16787120052534416,-0.009832115817208135,3.9218144536634636,3.711178558623242,-1.461663845486775
2003-11-23 11:36:00,0.796,-1.077,-0.113743603515625,0.1243178313814936,0.16849971282662843,0.03848228376947757,4.512171421173084,4.7240436594631765,-1.4813994600011204
2003-11-23 11:46:00,0.645,-0.874,-0.1146924560546875,0.12258088298978578,0.16786919164316508,0.012256547868943623,4.146081128288012,3.842277392811057,-1.4636463235482717
2003-11-23 11:56:00,0.576,-0.732,-0.115197802734375,0.12225035792783145,0.16797416139538954,-0.011480099457623506,3.928297695647993,3.4290988281475636,-1.4581368516438387
2003-11-23 12:06:00,1.091,-0.947,-0.11401013183593751,0.12456681636939257,0.1688633266025784,0.014862487255445847,4.819786144138373,6.460846306597286,-1.4811256147442717
2003-11-23 12:16:00,0.767,-1.182,-0.11514738769531249,0.12543696336654392,0.17027321730170436,-0.026499645982604642,4.813132114479146,4.504525210450244,-1.4787414696046637
2003-11-23 12:26:00,0.649,-1.46,-0.11460886230468752,0.12578327948832252,0.17016532682114896,-0.10606600309992148,4.977266098117455,3.8139379632968753,-1.4847484164772935
2003-11-23 12:36:00,0.623,-1.006,-0.11424968261718749,0.12513628006492702,0.1694452603782367,-0.08407023686756511,4.76008422793519,3.6767036068718344,-1.4831136200700983
2003-11-23 12:46:00,0.828,-0.933,-0.11539584960937502,0.12307543569897621,0.1687109811660629,-0.0027152408427289884,4.3983653212796,4.90780146186807,-1.4620194897577705
2003-11-23 12:56:00,1.299,-0.92,-0.11471992187499999,0.124994404420157,0.16965812734962404,0.08254429437211987,5.622338740382698,7.656573960191589,-1.4788898438623876
2003-11-23 13:06:00,0.73,-1.177,-0.1145171142578125,0.1260818739220094,0.1703244559306911,-0.05153574710633844,4.9715714578792705,4.285937659457745,-1.4873275233537537
2003-11-23 13:16:00,0.925,-0.94,-0.11476005859375,0.12660749347929212,0.17087696482959602,-0.045688592088451045,4.721143210999441,5.413251580881248,-1.488993356429867
2003-11-23 13:26:00,0.771,-1.228,-0.11451074218749999,0.12549960601132468,0.1698896013891264,-0.04006183198492085,4.8794052204204075,4.538241267833989,-1.4836127872697658
2003-11-23 13:36:00,0.591,-1.125,-0.11458801269531252,0.12447552596485968,0.1691868521557831,-0.10879922296024835,4.535933080404745,3.493179242177883,-1.4764795040616328
2003-11-23 13:46:00,1.016,-1.543,-0.1150975830078125,0.12795321267334955,0.1721019422901411,-0.15574090981041416,7.2369943870532705,5.903477825294722,-1.4952698205526984
2003-11-23 13:56:00,0.969,-1.611,-0.11458308105468751,0.12560839449719344,0.17001872261618442,-0.16616727311904728,6.678570773004738,5.699372310821955,-1.4838030279098442
2003-11-23 14:06:00,0.984,-1.443,-0.1143750732421875,0.12392934991498325,0.16864093864338944,-0.03563118491418936,5.70440490855839,5.83488213428876,-1.4744553499545725
2003-11-23 14:16:00,0.806,-1.489,-0.11514089355468748,0.12670823465927303,0.17120750606160917,-0.04976210399570729,5.909980108237836,4.707737520047516,-1.486939181866712
2003-11-23 14:26:00,1.216,-3.457,-0.1151073974609375,0.12587152119758538,0.17056660280140112,-0.871012143913988,30.672100691369707,7.129179921674626,-1.481804007073343
2003-11-23 14:36:00,2.351,-2.874,-0.11478845214843751,0.12851069737297063,0.17231072191739932,-0.14510457954840156,26.31374937419771,13.64395653293705,-1.5011154754014584
2003-11-23 14:46:00,0.547,-1.16,-0.11510634765625001,0.12254186239206909,0.1681238016918262,-0.029064791701729518,4.2949599782756565,3.253554788171281,-1.4605953982130147
2003-11-23 14:56:00,0.642,-0.833,-0.11491948242187502,0.12234668331053558,0.16785360559176632,-0.08176059868517192,4.235704633307739,3.824761450530866,-1.4606192270825546
2003-11-23 15:06:00,1.023,-1.45,-0.1146521484375,0.12797592410141645,0.17182128052545254,-0.1429857938950826,7.4035314456038765,5.953860877252972,-1.498631145312702
2003-11-23 15:16:00,1.653,-1.528,-0.1160552734375,0.12827861392158,0.172985050044975,-0.0764182704767208,8.916617967979954,9.555739062827861,-1.490540196246522
2003-11-23 15:26:00,0.742,-1.125,-0.11494694824218751,0.12484963662888517,0.16970519180043797,-0.07727061463818787,4.703681615094795,4.372288155288394,-1.4763784023467728
2003-11-23 15:36:00,0.908,-0.845,-0.11456120605468749,0.12435961292517012,0.1690834281899813,0.037466193736858555,4.2981527399330215,5.370130057806587,-1.475922207987814
2003-11-23 15:46:00,0.664,-0.92,-0.1145977294921875,0.12386364898489424,0.16874379567587533,0.03157278051652388,4.354461967726843,3.9349594889723676,-1.472488123661989
2003-11-23 15:56:00,0.735,-1.208,-0.1135505859375,0.12135314795209151,0.16619254661033425,-0.020650106353801625,4.601503755192589,4.422581006134579,-1.46359919887872
2003-11-23 16:06:00,1.169,-0.957,-0.11360146484375,0.1231410827890849,0.1675370074847737,0.04736191458667159,5.205912346722915,6.977562853426533,-1.4747785841952643
2003-11-23 16:16:00,0.642,-1.006,-0.11531772460937502,0.12312369968552725,0.16869277675611216,-0.05726539952744362,4.124824500428676,3.8057349718546187,-1.4628521099209921
2003-11-23 16:26:00,0.781,-1.074,-0.11413234863281249,0.12217494023664675,0.16719014505793153,-0.03674687746294223,4.687969446292601,4.671327964512399,-1.464879563600474
2003-11-23 16:36:00,1.133,-1.123,-0.11497014160156249,0.12350833695217217,0.1687366893621955,0.18750123091198356,6.092933628580804,6.7146037076026825,-1.4676566194635554
2003-11-23 16:46:00,0.742,-1.108,-0.11536435546874999,0.12397671020176555,0.1693481146501102,-0.0276567072565074,4.187374884593732,4.381507296570999,-1.467941410169655
2003-11-23 16:56:00,0.879,-0.771,-0.114516552734375,0.12152946190943184,0.16698230559211769,0.12213265604489446,4.435205863941248,5.264030801844988,-1.4581499495486803
2003-11-23 17:06:00,0.823,-0.94,-0.11417536621093752,0.12357747944596972,0.16824694600160559,-0.05707824930226457,4.799680861967412,4.8916192510985965,-1.4735835897453704
2003-11-23 17:16:00,1.06,-1.069,-0.1151993408203125,0.12388143331945393,0.16916596281058674,0.06613526216616374,4.921223796449988,6.266035923472799,-1.4684629408986913
2003-11-23 17:26:00,0.825,-2.297,-0.1154050537109375,0.12576051619303083,0.17068581584154022,-0.7082341155380406,13.811456909412282,4.83344205218497,-1.4790150894870515
2003-11-23 17:36:00,1.06,-1.926,-0.11353918457031249,0.12461122266122124,0.1685785399910315,-0.08520494121827289,7.483607765835485,6.287870330686176,-1.4847608834695678
2003-11-23 20:01:00,0.845,-1.023,-0.11329865722656249,0.1254148152680599,0.16901206351117276,-0.07902336633931754,4.840685462037208,4.999643116860354,-1.4917393343259187
2003-11-23 20:01:00,0.618,-0.879,-0.11468525390624999,0.12166759287769781,0.16719853234627988,-0.032212111779005105,4.246119680621722,3.6962046934723007,-1.4578904144290172
2003-11-23 20:11:00,0.591,-0.945,-0.11484738769531248,0.12274452846684707,0.16809453858280818,-0.0515144778687569,4.019559367701507,3.515878653659271,-1.4636339751040675
2003-11-23 20:21:00,0.53,-1.062,-0.115073486328125,0.12324205407184181,0.1686123967329545,-0.0336457499678048,4.172592331295552,3.143303874859244,-1.4652584371361321
2003-11-23 20:31:00,0.603,-1.172,-0.11457941894531251,0.12248875059398323,0.1677246880208149,-0.05015511383197177,4.302146881634046,3.595177353528103,-1.4638291026843837
2003-11-23 20:41:00,0.569,-2.354,-0.1144822509765625,0.12673939181156368,0.1707883692334747,-0.5115978692373859,11.61106071573386,3.3316086016498794,-1.4918327319440943
2003-11-23 20:51:00,0.889,-1.03,-0.1136432861328125,0.12379261179082797,0.16804473535655523,-0.03552805981879026,4.494636355043511,5.290257966807058,-1.4787035915185074
2003-11-23 21:01:00,1.201,-1.167,-0.11445830078125,0.12426445232690492,0.16894371765865734,-0.03975477933333738,5.085420833263607,7.10887635624642,-1.4760285318365733
2003-11-23 21:11:00,1.738,-1.709,-0.1138539306640625,0.12765388218627183,0.17104921316742533,0.12159219088120657,10.167326950056735,10.160818444097849,-1.5023566790339744
2003-11-23 21:21:00,1.069,-3.218,-0.1145944580078125,0.1303686970907187,0.17357267079208763,-0.9284559978257174,26.479745474038776,6.15880365913417,-1.514668979718498
2003-11-23 21:31:00,1.458,-1.995,-0.113274267578125,0.12385172095046891,0.16783901210497815,-0.16416402571215935,10.565877767901352,8.686895744405751,-1.4817046774477705
2003-11-23 21:41:00,0.645,-1.602,-0.1140322021484375,0.12350300195586665,0.16809509877282355,-0.25044631031894865,6.405997416888145,3.8371136619021944,-1.4741020133419114
2003-11-23 21:51:00,1.125,-1.602,-0.11481169433593749,0.12949220035146666,0.17305937052797535,-0.36906766188420054,9.575002908707988,6.500659262586083,-1.5073322585206863
2003-11-23 22:01:00,0.806,-1.211,-0.11446911621093751,0.12447996593346664,0.16910961587862822,-0.08881445945385562,5.229898442906395,4.766139381325749,-1.4773383553254849
2003-11-23 22:11:00,0.764,-0.923,-0.1149077392578125,0.12394529992160627,0.1690143510311837,-0.0577800697288524,4.20688369638499,4.520326205074973,-1.4708700399367793
2003-11-23 22:21:00,1.179,-1.487,-0.1146307861328125,0.12733538849848006,0.1713304480719158,-0.05784904512040256,7.47289527935486,6.881438840953219,-1.4946285710141642
2003-11-23 22:31:00,0.742,-1.414,-0.11448623046874999,0.12862933151216463,0.17219813573096182,-0.14062173402715925,5.980484014197964,4.308989739350505,-1.504094728474485
2003-11-23 22:41:00,1.135,-1.665,-0.1148364013671875,0.12958359868708902,0.17314415430197264,-0.30099692836574726,7.826960712989626,6.555231417287699,-1.5077462567670252
2003-11-23 22:51:00,0.898,-2.104,-0.114307080078125,0.12828122712583634,0.17181903279118083,-0.36520072864251146,9.565495516780533,5.226429141242918,-1.503135524708954
2003-11-23 23:01:00,1.36,-4.062,-0.115046533203125,0.13191876031454255,0.17503667974973847,-1.785450341187814,55.438133088110725,7.769800032453096,-1.5214424535565576
2003-11-23 23:11:00,2.615,-1.643,-0.1136119873046875,0.1320893954734769,0.17422647929883445,1.5970876311967985,33.956231861496434,15.00919958047671,-1.5335219762646126
2003-11-23 23:21:00,1.821,-1.741,-0.1146166015625,0.13005946849845526,0.17335517795730643,0.05531157914782028,10.452459555845907,10.504445390425385,-1.5124787822536903
2003-11-23 23:31:00,1.848,-1.24,-0.1135324951171875,0.12942946116831647,0.17216621004667537,0.9816072462271506,16.900540320432164,10.733813560157916,-1.516448747726072
2003-11-23 23:41:00,0.93,-1.101,-0.1143312744140625,0.1241638053196885,0.16878363213753594,0.0360618387157581,5.056528939066624,5.510012956956485,-1.4762682652015984
2003-11-23 23:51:00,0.967,-1.553,-0.11440139160156249,0.12765342323189316,0.1714137597346467,0.01775414259977891,5.920070021683909,5.64132075217849,-1.4983537991534848
2003-11-24 00:01:00,1.265,-2.688,-0.115272998046875,0.1283274567809527,0.17249753097757478,-0.40281276710304986,16.960930157540208,7.333438298107895,-1.4964261700509411
2003-11-24 00:11:00,0.796,-1.199,-0.114409619140625,0.12554605195953983,0.16985578384231578,-0.07839470660769536,5.331831537795166,4.686328495819489,-1.4846285226554237
2003-11-24 00:21:00,2.207,-2.617,-0.11462800292968751,0.13201626811963202,0.17483549012828728,-0.053314339236571834,19.608004827147706,12.623295180976081,-1.525242398539656
2003-11-24 00:31:00,1.465,-1.069,-0.11443576660156249,0.1248755398846553,0.1693784650677616,0.14960405713349978,6.276433882913226,8.649269548014335,-1.4801182366130008
2003-11-24 00:41:00,1.052,-1.541,-0.11431591796875,0.1281840013882647,0.17175233961174843,0.05001827432071661,6.95521854250487,6.12509851323178,-1.502435904496691
2003-11-24 00:51:00,1.235,-1.455,-0.1147486572265625,0.12616246466393657,0.17053982885982694,-0.09259466362344158,6.237372316077867,7.241710093511896,-1.4862032635650717
2003-11-24 01:01:00,1.846,-2.925,-0.11544118652343752,0.13554557914747659,0.17804163283474161,-0.9439404206721467,31.838745898988606,10.368361436639141,-1.5422713348376285
2003-11-24 01:11:00,2.644,-0.972,-0.11443701171875001,0.12962437205730873,0.17291008433756835,0.5656365368815831,15.394005902800718,15.291184491230599,-1.510962945821468
2003-11-24 01:21:00,0.579,-1.333,-0.11476643066406252,0.12556009145769018,0.17010668792942948,-0.14135221110519747,4.818610340778079,3.4037462432999934,-1.4821989927294654
2003-11-24 01:31:00,1.985,-1.323,-0.11409475097656252,0.13263296585767959,0.1749533833697967,0.40141113325202443,12.41612348264072,11.345879466671024,-1.5334043141540827
2003-11-24 01:41:00,1.562,-3.628,-0.11430715332031252,0.13404655747132507,0.17616516734736024,-1.6692029701255282,52.40273555554229,8.866679057614542,-1.541156106422392
2003-11-24 01:51:00,1.575,-2.039,-0.11502880859375,0.12821306563723958,0.17224928352195873,0.12163545090633598,11.858795637170559,9.143724535720438,-1.4974447325651754
2003-11-24 02:01:00,1.062,-1.787,-0.11503144531250001,0.1290837144058029,0.17290006342854172,-0.13176021251576306,6.722631095810714,6.142276520557302,-1.5030678173158045
2003-11-24 02:11:00,2.524,-1.711,-0.1263006591796875,0.13276131384490214,0.18324025936285723,0.5000677829775727,17.91065850715831,13.774265594123113,-1.4508258353755856
2003-11-24 02:21:00,1.963,-1.421,-0.1135177978515625,0.13523658757216436,0.1765638086926057,0.382393426585018,12.61235185379285,11.117793700392737,-1.5553843717395142
2003-11-24 02:31:00,1.96,-2.642,-0.1148203369140625,0.13459337218384856,0.17691422592590156,-0.5964651112693895,22.960613528980257,11.078815113607217,-1.5407917332476855
2003-11-24 02:41:00,1.621,-2.366,-0.11515878906250002,0.13611824221810223,0.17829545763940188,-0.21225323368887594,12.73252841578521,9.09165057518421,-1.548257489427366
2003-11-24 02:51:00,3.044,-2.612,-0.11442646484375,0.14223636760663969,0.18254891454394317,1.562242272841695,52.20110036398731,16.67498274424003,-1.5953382357238315
2003-11-24 03:01:00,1.213,-1.912,-0.1144749267578125,0.1362929922521652,0.17798830041047028,-0.4513439608379522,13.4380708799582,6.815054681698868,-1.5548234486930845
2003-11-24 03:11:00,1.421,-1.985,-0.1150499755859375,0.136633651681584,0.17861913636008722,-0.038065796202081045,12.532607679107993,7.955474586638552,-1.5525351956869058
2003-11-24 03:21:00,2.104,-1.66,-0.11393500976562501,0.13623549638854124,0.17759742058607755,0.5536882184796751,15.900593218036413,11.84701890971574,-1.5587607439663373
2003-11-24 03:31:00,1.523,-4.045,-0.11471613769531248,0.1428496162232262,0.18320837019410355,-1.6303990901371588,53.170236531187314,8.31293896881692,-1.5970583901691957
2003-11-24 03:41:00,2.622,-4.797,-0.11527814941406249,0.14253818560278367,0.18331854806177297,-1.831260440891569,81.88629462377662,14.302971672656183,-1.590228061376308
2003-11-24 03:51:00,1.201,-1.855,-0.114098681640625,0.1358199134195397,0.17738406824181147,-0.07051051982688575,9.262127164349193,6.77061932282885,-1.5546548451849387
2003-11-24 04:01:00,1.602,-2.219,-0.115020751953125,0.13385795113415574,0.17648593998310105,0.17485776829446364,13.110353306831072,9.07721034408404,-1.534383465472607
2003-11-24 04:11:00,1.396,-2.69,-0.11511203613281248,0.13568166464416984,0.17793213743510916,-0.6380235162456419,19.109880761995274,7.845687800547628,-1.5457300853389206
