,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-24 07:01:00,0.281,-0.625,-0.11802700195312502,0.08935124927285999,0.1480331855478274,-0.09421456836356394,3.708572238732196,1.8982230164142009,-1.2542315156545236
2003-11-24 08:01:00,0.315,-0.603,-0.11871562499999999,0.08999226721990558,0.14896915807842157,-0.09895231859581578,3.8334612674147595,2.1145316524792004,-1.2548403639236332
2003-11-24 08:11:00,0.298,-0.564,-0.118167431640625,0.08925865171387679,0.14808934565617812,-0.08546663595247098,3.6841574919374933,2.012298715208536,-1.2532162508748832
2003-11-24 08:21:00,0.31,-0.637,-0.1169104248046875,0.08928694478183546,0.14710544280790885,-0.10519629753365894,3.729200230436594,2.107331952392814,-1.258274812136434
2003-11-24 08:31:00,0.356,-0.676,-0.117099755859375,0.08975154395341342,0.14753811643362286,-0.10647633865206461,3.697667154012148,2.4129357796170847,-1.259935303458713
2003-11-24 08:41:00,0.3,-0.62,-0.11757424316406251,0.09167120091947073,0.14908758019158674,-0.10315994896475528,3.695425289540532,2.0122400512133973,-1.2680292569142944
2003-11-24 08:51:00,0.454,-0.681,-0.11776562500000001,0.0876267793111926,0.14678898944360577,-0.10063238854454659,3.7663214470225173,3.092875029120766,-1.2464502221561322
2003-11-24 09:01:00,0.332,-0.691,-0.117907275390625,0.0888658751930176,0.14764510341525044,-0.11528853494053914,3.761379706764261,2.2486353581686567,-1.2522136816927072
2003-11-24 09:11:00,0.288,-0.635,-0.117367041015625,0.08864640466934663,0.14708166278412735,-0.14939479796259414,3.6851537524384854,1.958095894133991,-1.2531768843396713
2003-11-24 09:21:00,0.286,-0.732,-0.11754367675781249,0.08947511051571201,0.1477231054830445,-0.04565832485888793,3.699677023924223,1.9360546142378978,-1.2567507632708632
2003-11-24 10:02:00,0.3,-0.547,-0.12017822265625,0.0895662874687735,0.14988238455275107,-0.04231073307315192,3.5242504086384256,2.0015694365632077,-1.2471675919310683
2003-11-24 10:11:00,0.312,-0.703,-0.11805903320312501,0.09059292567319334,0.14881133402656407,-0.13175711117585387,3.9546823541374048,2.096614495400635,-1.260482404345363
2003-11-24 10:21:00,0.312,-0.637,-0.1168935791015625,0.08926613009020483,0.14707942165515223,-0.07066215669206001,3.8941793942066125,2.1213028749292104,-1.2582335384509262
2003-11-24 10:31:00,0.281,-0.583,-0.11815197753906251,0.08928275292281967,0.1480915431460122,-0.11154150920804545,3.5724497563152537,1.8974749943887446,-1.25339876852295
2003-11-24 10:41:00,0.273,-0.725,-0.11817687988281249,0.08946517270430507,0.14822144465384704,-0.11884760456043836,3.8433316396591923,1.8418387476762081,-1.254233863686599
2003-11-24 10:51:00,0.325,-0.742,-0.119468798828125,0.09018907009218699,0.14968855558082922,-0.0693161531458324,3.8470553096176996,2.1711746682230872,-1.2529510386739569
2003-11-24 12:53:00,0.361,-0.698,-0.118422509765625,0.09179347893834713,0.14983233256163164,-0.06937900090017142,3.8399172734268863,2.409359807914004,-1.2652352399739808
2003-11-24 12:57:00,0.327,-0.62,-0.117971337890625,0.09057086414210765,0.14872833531176693,-0.09820100488595788,3.8889549312976595,2.1986395485065904,-1.2607158481974472
2003-11-24 13:07:00,0.347,-0.576,-0.118538134765625,0.09007905960465869,0.14888024809048506,-0.08989150433052992,3.5830613998863363,2.330732279470031,-1.2559692151800166
2003-11-24 13:17:00,0.369,-0.576,-0.11721389160156251,0.09043953684287145,0.14804798721547918,-0.070751309471392,3.688618056461002,2.492435101214393,-1.2630583729676768
2003-11-24 13:27:00,0.374,-0.627,-0.11804523925781249,0.09174866247065572,0.14950682279908353,-0.09592843738597162,3.684583279951976,2.501558076065894,-1.2665214094111708
2003-11-24 13:37:00,0.288,-0.591,-0.11785419921875,0.09292821844040558,0.15008349417777217,-0.1367630281072673,3.7517810571127264,1.9189318690759378,-1.2734675147145258
2003-11-24 13:47:00,0.276,-0.82,-0.1175089599609375,0.0921233907687349,0.1493146597040594,-0.11108598665021402,3.7480018613932025,1.8484454275757656,-1.270666166679501
2003-11-24 13:57:00,0.366,-0.728,-0.1177504150390625,0.0901302051508689,0.14828491425596346,-0.05041380298581232,3.502444061223045,2.4682214090114756,-1.2593154275233038
2003-11-24 14:07:00,0.291,-0.679,-0.1177304931640625,0.09059631895383236,0.14855289174401087,-0.11900943985549785,3.8895216319518777,1.958898252222896,-1.2618047181455023
2003-11-24 14:17:00,0.283,-0.791,-0.117150439453125,0.09075481266133559,0.1481906218368444,-0.1432835330421377,3.8357116084753757,1.9097024932628912,-1.2649600166129926
2003-11-24 14:27:00,0.393,-0.696,-0.117897900390625,0.09143018016044714,0.1491951362205719,-0.12450904147523202,3.771522118517601,2.6341341276634114,-1.2654605020636618
2003-11-24 14:37:00,0.295,-0.581,-0.1177613525390625,0.09026036383781913,0.1483727418774303,-0.0549961057369661,3.7442583845903217,1.988235819242981,-1.2599442744020262
2003-11-24 14:47:00,0.349,-0.54,-0.11817187500000001,0.09081516596901498,0.14903618707748045,-0.04679200919935721,3.5728435733733575,2.3417131560039373,-1.2611815381407838
2003-11-24 14:57:00,0.308,-0.657,-0.11826845703125,0.09069787642965763,0.14904137641864967,-0.11028920482939679,3.7012606528809178,2.0665402279622245,-1.2601954921866323
2003-11-24 15:07:00,0.266,-0.701,-0.11780920410156251,0.09052134751843338,0.14856958933771258,-0.135794687458631,3.763623610802587,1.7904067796496168,-1.261103412680997
2003-11-24 15:17:00,0.31,-0.676,-0.118130615234375,0.09089119128255732,0.14904982126373048,-0.12248048345009235,3.9590437949759103,2.0798414742912197,-1.2617374502622438
2003-11-24 15:27:00,0.269,-0.667,-0.11781972656249999,0.09146800948539938,0.14915656361270194,-0.061755403197209735,3.6288059302918674,1.8034741045555465,-1.2659727531584335
2003-11-24 15:37:00,0.356,-0.725,-0.1180666015625,0.09055987226084962,0.14879721988829084,-0.14011180056841804,4.1215949600632875,2.3925178189973315,-1.260282060456557
2003-11-24 15:47:00,0.344,-0.701,-0.11737944335937503,0.09184085667576318,0.14903848748545837,-0.1171449103995605,3.944878693588138,2.3081286304221513,-1.2697154051851682
2003-11-24 15:57:00,0.32,-0.635,-0.1169112060546875,0.09091220292002603,0.14809813286469148,-0.10423833840381268,3.5853182786039053,2.160729469103875,-1.2667573782056076
2003-11-24 16:07:00,0.388,-0.869,-0.11745510253906251,0.09117491911952165,0.14868881611636411,-0.08435544292292348,4.257249161932986,2.6094766918875094,-1.2659204487681928
2003-11-24 16:17:00,0.33,-0.688,-0.117979296875,0.09203550936911467,0.14963102176948886,-0.0680497907288736,3.883993207556383,2.205425025489534,-1.2682820268714106
2003-11-24 16:27:00,0.303,-0.579,-0.117210205078125,0.09138510297197407,0.14862457849235855,-0.09787095775212958,3.5717652303411374,2.0386937549200757,-1.2680173914318698
2003-11-24 16:37:00,0.256,-0.581,-0.1176471435546875,0.0915360427343019,0.14906204394256756,-0.09636119360189012,3.639920721835776,1.7174056736980932,-1.2670264609805597
2003-11-24 16:47:00,0.31,-0.627,-0.1169859130859375,0.09150540670278692,0.14852184651290046,-0.13987059538868832,3.86814898740299,2.0872350248693796,-1.2695703490709753
2003-11-24 16:57:00,0.315,-0.598,-0.1176119873046875,0.09190073380822342,0.1492585616884495,-0.07299147866263529,3.6228399673083613,2.1104316994391654,-1.269076095974621
2003-11-24 17:07:00,0.308,-0.718,-0.11722333984375002,0.09249402694399064,0.14931928059896937,-0.11556455235113994,3.831638859607473,2.062694105975527,-1.2738016234480338
2003-11-24 17:17:00,0.308,-0.771,-0.1178685791015625,0.09174930675729487,0.1493677733444105,-0.07343246256934065,3.7457928829105596,2.06202444545931,-1.2672399589691028
2003-11-24 17:27:00,0.332,-0.627,-0.11784374999999998,0.09232891175042728,0.14970494059409412,-0.1325398706660633,3.766931701422437,2.217695679798409,-1.2703680983853123
2003-11-24 17:37:00,0.305,-0.696,-0.1179663330078125,0.0924237418874849,0.14985991872164423,-0.12445232043099821,3.67681585657371,2.0352339878584824,-1.2703617625523675
2003-11-24 17:47:00,0.303,-0.569,-0.11709555664062499,0.0913659643770679,0.1485224058157451,-0.10963308440798346,3.673790381606052,2.040096228820167,-1.2683863510856477
2003-11-24 17:57:00,0.286,-0.652,-0.11731801757812499,0.09330955602986793,0.14989989302760526,-0.09382480949804528,3.5990114346508637,1.9079399873042657,-1.2777226901893666
2003-11-24 18:07:00,0.322,-0.835,-0.11795283203125,0.09255918478118585,0.1499328653475552,-0.11042897390789806,4.115804218955713,2.1476278683368104,-1.2711256081399769
2003-11-24 18:17:00,0.325,-0.574,-0.11730839843749999,0.0903365553771374,0.14805996874814992,-0.060114655371173734,3.602023329425638,2.1950565216775453,-1.2621429558347765
2003-11-24 18:27:00,0.298,-0.691,-0.11774475097656249,0.09120100568182032,0.14893369918500543,-0.09882098196130956,3.6748805903935686,2.0008903400017237,-1.2648861027754112
2003-11-24 18:37:00,0.288,-0.671,-0.11713811035156249,0.08985809507584157,0.14763338720154587,-0.0646029871024303,3.553169053212173,1.9507782450783215,-1.2603360832649508
2003-11-24 18:47:00,0.273,-0.61,-0.11742314453125,0.09182648221500125,0.1490640528286519,-0.046113882700429605,3.4716186269843616,1.8314274623527889,-1.2694605771605891
2003-11-24 18:57:00,0.291,-0.757,-0.1175560546875,0.09167872240472262,0.1490778619901254,-0.14450373811657283,3.819117862871826,1.9520000898542211,-1.2681427799394938
2003-11-24 19:07:00,0.315,-0.603,-0.11676579589843752,0.09188682235109466,0.14858409430707814,-0.10375242407291495,3.6932729706159764,2.120011576400572,-1.2724967372835454
2003-11-24 19:17:00,0.305,-0.764,-0.1173720703125,0.09250987934549962,0.14944588227353614,-0.09484583300769929,3.5805369394792157,2.0408725577446662,-1.2732661345722238
2003-11-24 19:27:00,0.317,-0.679,-0.117776953125,0.09296268550396727,0.1500441954748771,-0.10294348159973557,3.6212231638020125,2.112710851604236,-1.2739690702953657
2003-11-24 19:37:00,0.293,-0.693,-0.11768984375,0.09364535582019581,0.1503999264980705,-0.06284857446068995,3.6781857682990964,1.9481392499467673,-1.2779346263519065
2003-11-24 19:47:00,0.298,-0.62,-0.11761591796875001,0.09248601737709192,0.14962272133681562,-0.09055380605279593,3.576771443456905,1.9916761126752425,-1.272129860658569
2003-11-24 19:57:00,0.342,-0.64,-0.11765026855468749,0.09281132588683629,0.14985098465655491,-0.08072434419568907,3.907368047604895,2.2822672856226704,-1.2736986196244808
2003-11-24 20:07:00,0.317,-0.679,-0.1181659423828125,0.09389056240212229,0.15092518817863973,-0.07441636513597347,3.7575516054916314,2.1003783651062204,-1.277230859715059
2003-11-24 20:17:00,0.317,-0.74,-0.1172002197265625,0.09302796291848682,0.14963249013664173,-0.0830911952702505,3.895303221740071,2.118523856085809,-1.276725337936621
2003-11-24 20:27:00,0.31,-0.627,-0.1173436767578125,0.09328304813872935,0.14990347928112255,-0.10973067241812996,3.7662947325750507,2.067997363948033,-1.2774738564781019
2003-11-24 20:37:00,0.356,-0.867,-0.11726777343750001,0.09318407526570999,0.14978247753382862,-0.08452530709900434,3.981083820730417,2.3767800203438134,-1.2772688791064828
2003-11-24 20:47:00,0.31,-0.784,-0.1178514404296875,0.09215941102423221,0.14960652290036,-0.09819311978531167,3.707471032028317,2.0721021650002807,-1.2694501005239576
2003-11-24 20:57:00,0.374,-0.61,-0.11732958984375001,0.0931818777383978,0.14982951314014373,-0.014343492793239949,3.859162546757589,2.4961704283866784,-1.2769968201514594
2003-11-24 21:07:00,0.339,-0.698,-0.11675920410156251,0.09309355363038689,0.1493281952201101,-0.15884260800330954,3.9691416892491302,2.2701673953824546,-1.2789415307269274
2003-11-24 21:17:00,0.305,-0.669,-0.1174784423828125,0.09235949358718168,0.14943644877231152,-0.11381717734233694,3.57449088143135,2.041001392268847,-1.2720329427365185
2003-11-24 21:27:00,0.342,-0.603,-0.11714904785156251,0.0927850811948659,0.1494414953165985,-0.10006004467881795,3.9696576326398,2.2885209979695245,-1.2756526668996335
2003-11-24 21:37:00,0.361,-0.625,-0.11769326171875001,0.09320214490002912,0.15012705149904487,-0.0939359151907734,3.9357930832420154,2.4046299210925137,-1.2755789864826879
2003-11-24 21:47:00,0.4,-0.627,-0.1171986572265625,0.09170251664765984,0.14881085816831063,-0.16538344357410054,3.658363437718614,2.6879758972129917,-1.2697317673242368
2003-11-24 21:57:00,0.442,-0.649,-0.11747248535156252,0.0929829131560871,0.1498178756825214,-0.06731021671760763,3.846444252131781,2.950248746929511,-1.275344394341859
2003-11-24 22:07:00,0.366,-0.735,-0.11705437011718751,0.09204328920150633,0.1489076418973509,-0.08622111677609236,3.782934362411753,2.4578993753208525,-1.2721237297528822
2003-11-24 22:17:00,0.337,-0.664,-0.11765322265625,0.09145592728082745,0.1490176608071066,-0.12263027498776963,3.7503292033151636,2.2614769160564396,-1.2665837572719514
2003-11-24 22:27:00,0.339,-0.627,-0.1172573486328125,0.09348503934618987,0.14996174520328198,-0.06734955870559954,3.655456371766034,2.2605765193014093,-1.278911274660339
2003-11-24 22:37:00,0.291,-0.63,-0.11766645507812501,0.09269867891252644,0.14979395826147537,-0.09082376754685975,3.692139782173581,1.9426684719288878,-1.2730387616591254
2003-11-24 22:47:00,0.337,-0.596,-0.11747514648437499,0.09345454281897315,0.15011311864281507,-0.025802562616778574,3.5364582433501273,2.2449736774963074,-1.2778287419525045
2003-11-24 22:57:00,0.286,-0.591,-0.11779379882812499,0.09363207914438862,0.15047302499119236,-0.1230222207670471,3.7327020821247476,1.9006728948045035,-1.277427389966005
2003-11-24 23:07:00,0.249,-0.647,-0.11734199218750001,0.09438139791301245,0.1505880935724377,-0.07774014589715451,3.5276910721185972,1.6535171811589675,-1.2833265463212347
2003-11-24 23:17:00,0.339,-0.676,-0.11803430175781252,0.09521585710877097,0.1516506989666395,-0.09912539228459956,3.5182418295291233,2.235400181535425,-1.2848019322196902
2003-11-24 23:27:00,0.415,-0.627,-0.11701166992187499,0.09410233319667928,0.15015579848397256,-0.06580630277982256,3.9760001504918074,2.763796031788253,-1.2832548974322548
2003-11-24 23:37:00,0.398,-0.732,-0.11743435058593751,0.09485664621600876,0.15095824043902115,-0.055357205356851624,3.835530210228119,2.6364907198343386,-1.2854691977757489
2003-11-24 23:47:00,0.325,-0.728,-0.1173988525390625,0.0952325771710205,0.151167168773643,-0.08383769030939983,3.8293797127446174,2.1499377320921678,-1.2876375322607574
2003-11-24 23:57:00,0.308,-0.725,-0.118067529296875,0.09601666959546766,0.1521805415824511,-0.14425585577789005,3.776786625672897,2.0239118404840624,-1.2889279761228898
2003-11-25 10:47:00,0.288,-0.657,-0.118298046875,0.10033027461387495,0.15511397790843393,-0.06291654066899288,3.6153346842399534,1.856699208436332,-1.3112133463398223
2003-11-25 10:57:00,0.325,-0.72,-0.1176889404296875,0.10207253622394288,0.1557858625978351,-0.04566858096509954,3.7705781471891218,2.086197005173667,-1.3237086002223664
2003-11-25 11:07:00,0.327,-0.674,-0.117125048828125,0.10414951113398253,0.15673267977724445,-0.08026015398850238,3.58053172637607,2.086354935452818,-1.338165331373664
2003-11-25 11:17:00,0.393,-0.64,-0.117336865234375,0.10604857725655958,0.158158041570074,0.0009006234856138925,3.59356833019876,2.4848562621197874,-1.3478972806556624
2003-11-25 11:27:00,0.427,-0.647,-0.1180412109375,0.10878510687775102,0.16052301404194158,0.0426102758137543,4.032546587804845,2.6600547127057625,-1.3598895908220958
2003-11-25 11:37:00,0.444,-0.645,-0.11768718261718751,0.10872658830497897,0.16022314235677593,-0.013195814109026587,3.9689245379426783,2.7711352646631138,-1.3614323904579249
2003-11-25 11:47:00,0.442,-0.613,-0.11733437500000002,0.11021614085523997,0.1609802990724428,-0.007504023648932413,3.6464251934371115,2.7456775925176746,-1.3719790050651632
2003-11-25 11:57:00,0.417,-0.61,-0.1170813232421875,0.11155422965432714,0.16171604307819057,0.02368985924717942,3.7188569488306493,2.5785938863120603,-1.3812283513714168
2003-11-25 12:07:00,0.559,-0.637,-0.11783847656250002,0.11337516293492246,0.1635222318600746,0.008812611237602156,3.6484743424279005,3.418495415830273,-1.3876811431225906
2003-11-25 12:17:00,0.396,-0.715,-0.11731884765625,0.11408674609973807,0.16364345352873882,-0.02511539919944799,4.053302019025737,2.4198951529121517,-1.3948607303766074
2003-11-25 12:27:00,0.381,-0.835,-0.118025634765625,0.11428425019703765,0.16428822671009288,-0.00721772319387557,3.8946244555163636,2.319094968821607,-1.391970710738697
2003-11-25 12:37:00,0.388,-0.762,-0.1171140380859375,0.11455107330541371,0.16382101804148466,0.03991786332003392,3.851174170298844,2.3684384619179095,-1.3988162368824981
2003-11-25 12:47:00,0.51,-0.662,-0.1173982666015625,0.11664845973143818,0.16549587293936047,0.022771235957209198,3.7131862837614316,3.081647843791668,-1.409696051995693
2003-11-25 12:57:00,0.43,-0.667,-0.1173486328125,0.1209257153245718,0.16850333302990628,0.04503490000718334,3.7464778482344414,2.551878305716854,-1.4359207175352557
2003-11-25 13:07:00,0.496,-0.725,-0.117453662109375,0.12253028222256582,0.16973115877694828,0.028954330503491554,3.6972137905952094,2.9222683894582784,-1.4450903933407502
2003-11-25 13:17:00,0.449,-0.718,-0.11808195800781249,0.12277101245302922,0.1703399610171845,0.029345994147482124,3.8658551623615756,2.6359052645004617,-1.442557050128814
2003-11-25 13:27:00,0.508,-0.671,-0.117405712890625,0.12219234793302594,0.1694541436115074,0.05135328330210001,3.7833297436047033,2.9978611863552116,-1.4433211079717274
2003-11-25 13:37:00,0.432,-0.671,-0.11740732421875,0.1236430483821716,0.17050428135662019,0.13762947692457253,3.7408420151014656,2.5336607184452187,-1.4522456966904504
2003-11-25 13:47:00,0.586,-0.608,-0.11764604492187498,0.12368229441946033,0.17069718324899397,0.09471330945083589,3.7901418744438997,3.4329799053872416,-1.4509385620430213
2003-11-25 13:57:00,0.449,-0.737,-0.117836474609375,0.12375035953806862,0.17087777021460582,0.0920738826928653,3.62056632040622,2.627609193613071,-1.4501262939260648
