,Max,Min,Mean,Std,RMS,Skewness,Kurtosis,Crest Factor,Form Factor
2003-11-23 17:36:00,0.654,-0.828,-0.1147999267578125,0.13690553976920386,0.17866642775638225,0.03512558403617495,6.071046282676628,3.66045265589432,-1.556328760847606
2003-11-23 20:01:00,0.659,-0.967,-0.11344287109375,0.133335071430695,0.1750631092958426,0.029060513603678104,6.092779358290709,3.764356766258178,-1.543182992531714
2003-11-23 20:01:00,0.615,-1.062,-0.114154931640625,0.13330279559504793,0.17550085442055188,-0.0518574326388186,6.0361005399199605,3.5042564438249304,-1.5373917876194088
2003-11-23 20:11:00,0.684,-0.796,-0.11632939453124999,0.13205235460332668,0.17598274534782168,0.019675573773652335,5.5457207377365965,3.8867446842479128,-1.5127968821375306
2003-11-23 20:21:00,0.679,-0.916,-0.11423825683593751,0.1338688122904791,0.17598522866424846,0.03493775115260098,6.02011356872551,3.858278363210943,-1.5405104519144444
2003-11-23 20:31:00,0.735,-0.886,-0.11389433593750001,0.13361481281364762,0.17556879591661317,0.010759233062011183,5.834860102446365,4.186393123918728,-1.541505944711397
2003-11-23 20:41:00,0.737,-0.94,-0.114118798828125,0.134238287635291,0.1761890410151214,0.026567604407067378,5.965012451907844,4.183007046032716,-1.54390900381348
2003-11-23 20:51:00,0.591,-0.796,-0.11372304687499998,0.13209450585325969,0.17430279362989998,0.03208060218098493,5.413180928758237,3.3906513354850762,-1.532695424714455
2003-11-23 21:01:00,0.586,-0.994,-0.1187537353515625,0.13404549818656303,0.17908156400752928,-0.017760990687213856,6.3579992698065855,3.2722519665696144,-1.5080078405733535
2003-11-23 21:11:00,0.669,-0.771,-0.114180078125,0.13393114552116905,0.17599489780313057,0.15761680709917159,5.753895804391565,3.801246560842629,-1.5413800786723764
2003-11-23 21:21:00,0.627,-1.108,-0.11390734863281249,0.13150278840647164,0.17397541561743088,0.008305667017556341,6.072319720504661,3.603957477410273,-1.5273414551878615
2003-11-23 21:31:00,0.732,-1.191,-0.11368269042968751,0.1306551123790002,0.17318803575172004,-0.07870634516042471,6.046852141867884,4.226619909526458,-1.523433647612663
2003-11-23 21:41:00,0.625,-0.974,-0.1140100830078125,0.13205668798998701,0.17446157775928145,0.034232992812218026,6.360525208945916,3.582450692165368,-1.5302293723207494
2003-11-23 21:51:00,0.916,-0.798,-0.11586486816406252,0.1311016211768725,0.1749625192144958,0.11226148170941486,5.765194661361219,5.235407012384334,-1.510056689200665
2003-11-23 22:01:00,0.891,-1.138,-0.101083251953125,0.13450998335161407,0.16825670187130548,-0.028374916887342984,6.03966737235176,5.295480002225999,-1.664535901054416
2003-11-23 22:11:00,0.557,-0.952,-0.1131096923828125,0.12965262934399377,0.17205579447124938,-0.02272561190971833,5.954764066003323,3.2373219496137056,-1.5211410343946263
2003-11-23 22:21:00,0.759,-0.825,-0.11399392089843752,0.12852281359073658,0.1717915141699971,0.1152315224503841,5.846994351056118,4.418146051433762,-1.5070234694625002
2003-11-23 22:31:00,0.671,-0.925,-0.11445566406249999,0.1284590433205607,0.17205063781531368,-0.007244851870566553,5.748212976804227,3.900014603376707,-1.5032077199898402
2003-11-23 22:41:00,0.635,-0.95,-0.11468037109375,0.13141364528132576,0.17441534353532911,-0.012645737868484186,5.940066312289456,3.6407347377174766,-1.5208822736782601
2003-11-23 22:51:00,0.688,-0.85,-0.115112646484375,0.1307851099895303,0.17422757755102056,-0.0656731269404208,5.5319100816988325,3.9488582098808496,-1.5135398487660487
2003-11-23 23:01:00,0.684,-0.92,-0.11404990234375001,0.1307533458915777,0.17350331493365984,-0.026390214384100014,6.288243824209712,3.942287790072092,-1.5212929723579716
2003-11-23 23:11:00,0.85,-0.791,-0.11332297363281249,0.125944892433638,0.16942203228746272,0.007326269101895158,5.706846360538975,5.017057041068798,-1.4950369449042311
2003-11-23 23:21:00,0.671,-0.874,-0.1139042236328125,0.12873384793944373,0.1718899972860323,0.004655619551164489,5.899853377748384,3.9036593786398597,-1.5090748332576824
2003-11-23 23:31:00,0.649,-0.898,-0.114027490234375,0.12648645090446903,0.17029591949108028,-0.01433927414883023,5.918358137753472,3.811013217107608,-1.4934637177495507
2003-11-23 23:41:00,0.623,-0.92,-0.1136375244140625,0.12813804627594028,0.17126717430703756,0.014710326386465404,5.848060259169287,3.6375913978887913,-1.5071357387458493
2003-11-23 23:51:00,0.811,-0.928,-0.11409123535156249,0.12859562127352994,0.1719105583246025,0.02329039894761488,6.270430811335862,4.717569461141911,-1.5067814613004642
2003-11-24 00:01:00,0.53,-0.979,-0.11411064453125,0.12780386530916502,0.17133204139390604,-0.009619266782775415,5.547423778122665,3.0934085398625917,-1.5014553821662584
2003-11-24 00:11:00,0.647,-0.925,-0.11431828613281252,0.12741675730580873,0.1711820791544279,-0.06346332444834148,6.028068665646224,3.7796012479572942,-1.4974164234368617
2003-11-24 00:21:00,0.701,-0.874,-0.1143314697265625,0.12475375003499768,0.16921821163637812,0.009911556300619613,5.68626859569993,4.142580123150886,-1.4800667921184245
2003-11-24 00:31:00,0.544,-0.881,-0.11412214355468749,0.12355106097274836,0.16819142558301964,0.007252818305403764,5.493387985890742,3.234409828647778,-1.4737843186622417
2003-11-24 00:41:00,0.759,-0.93,-0.11333015136718752,0.12655211278751607,0.1698786904176266,0.06008370218275643,5.711208143782001,4.467894108049036,-1.4989717067192727
2003-11-24 00:51:00,0.642,-0.974,-0.11422441406249999,0.1259914229146618,0.1700607769919147,-0.02574494281234702,5.632435601811306,3.775120938266223,-1.488830372978432
2003-11-24 01:01:00,0.593,-0.84,-0.11682548828124999,0.1272568392928689,0.17274866856284124,-0.005024355749912335,5.719911451295616,3.432732679987532,-1.4786898912586586
2003-11-24 01:11:00,0.613,-0.93,-0.114111669921875,0.1285292482321012,0.17187448195944657,0.025284395565318276,5.617645813052317,3.5665562043389087,-1.5061954844506096
2003-11-24 01:21:00,0.608,-0.891,-0.11476584472656251,0.12776249675839244,0.17173833636307825,-0.05229572080608909,5.830827155258451,3.5402695337318577,-1.4964237554496864
2003-11-24 01:31:00,0.75,-0.886,-0.1144313232421875,0.12869321855054358,0.17220937226384575,-0.026102092819461756,5.745975236821652,4.35516366002954,-1.5049146281335422
2003-11-24 01:41:00,0.627,-0.969,-0.1142447509765625,0.12899927516379497,0.17231445049279184,-0.0021769604313232327,5.888513736852092,3.6386965701766742,-1.508292057358
2003-11-24 01:51:00,0.701,-0.957,-0.1144631591796875,0.12398617446893012,0.16874243971779615,-0.023690372549567677,5.870790379525275,4.154260191877919,-1.47420742994608
2003-11-24 02:01:00,0.635,-0.93,-0.11393334960937503,0.12381603533796627,0.16825826720378964,-0.043760309608485155,5.732602744337441,3.7739601777243195,-1.4768131348781524
2003-11-24 02:11:00,0.676,-0.906,-0.1149142822265625,0.1259493953066168,0.17049385663820027,0.06632438465825286,5.851215708522419,3.9649522471329783,-1.4836611545121805
2003-11-24 02:21:00,0.671,-0.835,-0.1149991943359375,0.12425663520984317,0.16930489994535838,0.022645749596870983,5.482041867151221,3.963263911538055,-1.4722268353531434
2003-11-24 02:31:00,0.552,-0.879,-0.1144989501953125,0.12474793256693696,0.16932712819502208,-0.006973706829500192,5.506692510296551,3.2599619794191246,-1.4788531065672093
2003-11-24 02:41:00,0.947,-1.018,-0.11361333007812499,0.1273882075077625,0.17069079646555899,0.08131392837805448,6.42225288943507,5.548043711841723,-1.5023835349970402
2003-11-24 02:51:00,0.72,-0.876,-0.11430791015625001,0.1249988487592787,0.16938308372660588,0.08392557040267344,5.416501343496252,4.250719635982787,-1.4818141937427811
2003-11-24 03:01:00,0.579,-0.911,-0.11376784667968749,0.12442049025904302,0.16859182481233984,0.10288183242785637,5.739601496642409,3.434330227129856,-1.481893432394909
2003-11-24 03:11:00,0.737,-1.008,-0.1145683837890625,0.12609605894272005,0.17036942934709468,-0.013254020324257413,5.946537247749971,4.325893458846454,-1.4870544884422061
2003-11-24 03:21:00,1.033,-1.128,-0.1131936279296875,0.12603226675113985,0.1694005368058708,0.020024276728180447,6.674701983998034,6.097973592514613,-1.4965554148604316
2003-11-24 03:31:00,0.574,-0.986,-0.11455156250000001,0.12788214874781625,0.17168431837468803,-0.04715918425100665,5.722236050244009,3.343345539266367,-1.4987514323489741
2003-11-24 03:41:00,0.723,-1.011,-0.11490644531250001,0.1291724761298901,0.17288323343327355,-0.04407297796786642,5.936992317397156,4.182013406632928,-1.5045564499284583
2003-11-24 03:51:00,0.676,-0.981,-0.11272470703125,0.1254646318955975,0.1686649018648923,0.022876535349597157,6.190771809288494,4.007947074498668,-1.49625495871224
2003-11-24 04:01:00,0.75,-0.879,-0.1142735107421875,0.1302861697156275,0.17329889457336872,0.0530828903285213,5.52727723988809,4.327782943142064,-1.5165272638236205
2003-11-24 04:11:00,0.718,-1.13,-0.1145806640625,0.12992816269487006,0.17323291805105742,-0.0679493107454625,6.761764063894299,4.144708800600945,-1.511886141247746
2003-11-24 04:21:00,0.779,-1.187,-0.1132068603515625,0.13067112422200644,0.17288816925221578,-0.02821772231332593,6.829305091772937,4.50580281675356,-1.5271880936836666
2003-11-24 04:31:00,0.623,-0.986,-0.1086609130859375,0.12633976573205624,0.16663895327044728,-0.08098282548877671,6.239353383692892,3.738621659420171,-1.5335684979810196
2003-11-24 04:41:00,1.091,-0.95,-0.1152611572265625,0.1273153640336475,0.17173799973144502,0.1292445287947873,6.458285683991766,6.3527000530229145,-1.4899902435810974
2003-11-24 04:51:00,0.571,-0.911,-0.11266057128906248,0.12921013585838004,0.17142711551157006,0.013631048144496572,5.566221007648778,3.330861621838709,-1.5216247667671188
2003-11-24 05:01:00,0.964,-0.857,-0.11510461425781249,0.12896987974632648,0.17286380772303905,0.11789099524187943,6.3948401528338366,5.576644485030162,-1.501797376566129
2003-11-24 05:11:00,0.676,-1.187,-0.1144773193359375,0.13058648745961537,0.17365906547171042,-0.010086159510587705,6.369645050952737,3.8926847738341794,-1.5169735496871841
2003-11-24 05:21:00,0.667,-0.854,-0.11371220703125,0.12714022425787785,0.17057170928325865,0.074398142789631,5.833318587205806,3.91037882426535,-1.5000298889316495
2003-11-24 05:31:00,0.615,-0.969,-0.11415505371093751,0.1272443681778734,0.17094475782980942,-0.03949527017705815,5.826502927203263,3.597653463069553,-1.4974786684667885
2003-11-24 05:41:00,0.786,-1.003,-0.11259880371093749,0.12980268217846916,0.17183368573058605,0.04680339889687723,6.031016633187292,4.574190425225184,-1.5260702606727132
2003-11-24 05:51:00,0.667,-1.003,-0.11410480957031251,0.12986014512821056,0.17286744386787833,-0.030822626150070198,5.893750757467208,3.8584477509240234,-1.5149882333518616
2003-11-24 06:01:00,0.688,-1.096,-0.11369123535156249,0.13027147011346293,0.17290442041380205,0.007476705977638665,6.572387579885367,3.979076985732636,-1.5208245374336657
2003-11-24 06:11:00,0.642,-1.047,-0.11362983398437501,0.12787268305020255,0.17106362277559006,-0.08764260935572761,6.180965712180756,3.7529896162798337,-1.5054463847858182
2003-11-24 06:21:00,0.73,-0.979,-0.11694648437499999,0.1301055436705323,0.17493861618748946,0.019696641593058967,6.046977292676415,4.172892274497168,-1.495886063804468
2003-11-24 06:31:00,0.747,-0.959,-0.1138600830078125,0.13060795358020727,0.1732689804182945,0.17625559423206172,5.859507542018585,4.311215996057933,-1.5217710706078236
2003-11-24 06:41:00,0.701,-1.201,-0.11417927246093751,0.12880640694862733,0.1721266733391565,-0.10071418860991775,6.191151241314506,4.07258204902826,-1.5075124374964264
2003-11-24 06:51:00,0.625,-0.837,-0.1142299072265625,0.12695447051221886,0.1707791433281548,0.03441409714178306,5.555645354734834,3.6596974772209316,-1.4950475534347856
2003-11-24 07:01:00,0.632,-1.089,-0.11448715820312501,0.12984722783660183,0.1731103704051172,-0.053928746488537425,5.989366447653582,3.6508500242993986,-1.5120505489181757
2003-11-24 08:01:00,0.627,-1.038,-0.1170323486328125,0.12949943425626886,0.17454588128297832,-0.11004291595581757,6.007345086711604,3.5921787176604374,-1.491432781808163
2003-11-24 08:11:00,0.754,-0.82,-0.114411181640625,0.12994429399159985,0.1731329713868794,0.07390419719353829,5.8232674640737105,4.3550341333605775,-1.5132521918242607
2003-11-24 08:21:00,0.635,-0.879,-0.11388603515625,0.12771042454787865,0.17111277962095459,-0.05496955816954952,5.740769894486352,3.71100277493381,-1.5024913228930161
2003-11-24 08:31:00,0.632,-0.837,-0.11457302246093751,0.1313621471772736,0.1743059663277793,0.09730549100791569,5.153293780367175,3.625808188410115,-1.5213526062577876
2003-11-24 08:41:00,0.657,-0.815,-0.114218798828125,0.13139206104639928,0.17409591101019217,0.10869643165003759,5.4377229110589695,3.7737819124398446,-1.5242316746139968
2003-11-24 08:51:00,0.642,-0.889,-0.11453012695312499,0.1307348023115734,0.17380541199926536,-0.03028830742654325,5.916764164459163,3.693786013997732,-1.5175519020458312
2003-11-24 09:01:00,0.659,-0.952,-0.114828173828125,0.13007667966820863,0.17350803731721443,0.09213011291134306,5.675868165405156,3.798094948161909,-1.5110232230717309
2003-11-24 09:11:00,0.776,-0.898,-0.11542307128906251,0.1277100381490436,0.17213930707435493,0.018796267459946163,5.738690884321873,4.507976784551652,-1.4913769418182763
2003-11-24 09:21:00,0.632,-0.857,-0.11463388671875001,0.1286872245480862,0.17233956434740436,0.07330004260391117,5.623663693744195,3.667178818707039,-1.5033910938589485
2003-11-24 10:02:00,0.601,-0.842,-0.1163874755859375,0.13061236247968497,0.17494346861747673,0.011839526034144586,5.5942743645232245,3.43539547231751,-1.5031124933052011
2003-11-24 10:11:00,0.676,-0.859,-0.11427004394531251,0.1272253224558269,0.17100739879998159,0.07572801886733233,5.794103693555581,3.9530453345511787,-1.4965199355469094
2003-11-24 10:21:00,0.613,-0.92,-0.11350732421875001,0.12723926077751488,0.1705090815030097,0.03334724715938288,5.6627814099050955,3.59511642779672,-1.5021857195259625
2003-11-24 10:31:00,0.571,-0.908,-0.11540256347656248,0.1272087241572574,0.1717539405337391,0.0846289383717013,5.689883525780759,3.3245234329155524,-1.4883026456220898
2003-11-24 10:41:00,0.649,-0.923,-0.1151341064453125,0.13010106166393326,0.17372891375252655,0.13898057604760614,5.588377615114888,3.7357051626103406,-1.5089265823680664
2003-11-24 10:51:00,0.798,-0.835,-0.11697968750000001,0.13193809516617264,0.17632777220833115,0.019636625779060203,5.511705531873062,4.525662577175668,-1.5073366665330776
2003-11-24 12:53:00,0.649,-0.852,-0.114458154296875,0.13343387792180814,0.17579770811841516,0.02256985565834089,5.748447567731487,3.6917432368506287,-1.5359124843341536
2003-11-24 12:57:00,0.728,-0.92,-0.11491076660156249,0.1321993622340163,0.17515915328492596,0.12198113999222995,5.766661056456128,4.15622013664216,-1.5243058458766234
2003-11-24 13:07:00,0.737,-1.062,-0.1151542236328125,0.13230228197207236,0.17539658404409117,0.11200106721213603,5.811229179011832,4.201906234472235,-1.523145035507955
2003-11-24 13:17:00,0.742,-1.096,-0.11461340332031252,0.13270609709723905,0.1753473993922716,0.06799381421428827,6.241960166194104,4.231599684806637,-1.5299030856122864
2003-11-24 13:27:00,0.605,-1.211,-0.1150587890625,0.1327260962188447,0.1756539537687933,0.10856219858364825,6.054987351069675,3.4442720304282974,-1.5266452497894618
2003-11-24 13:37:00,0.776,-0.85,-0.114641357421875,0.13376708867673806,0.17616991226733708,0.17856584785040103,6.049956766133533,4.404838431334537,-1.5367046956626638
2003-11-24 13:47:00,0.669,-0.864,-0.113859765625,0.13271460929764714,0.1748621849921657,0.11941191888665091,5.478492923416008,3.8258700703641164,-1.5357680040206536
2003-11-24 13:57:00,0.632,-0.789,-0.11442421875,0.12914537397713036,0.17254281284836237,0.05895978612251069,5.5495190183323935,3.662859029401748,-1.5079221403760938
2003-11-24 14:07:00,0.642,-0.837,-0.11486386718750001,0.1293879118854223,0.17301598482758573,0.019541858273637424,5.195211667461528,3.710639803829497,-1.5062698920380255
2003-11-24 14:17:00,0.752,-0.896,-0.11392282714843752,0.13208287775216457,0.1744243997146624,0.2581425363164201,5.8632344409884745,4.3113234228134525,-1.5310750626596847
2003-11-24 14:27:00,0.688,-0.825,-0.11506137695312499,0.1341473590705849,0.1767319865456148,0.11888393537387208,5.568300536384221,3.892900280518411,-1.535980111011655
2003-11-24 14:37:00,0.803,-0.869,-0.115115380859375,0.13429796871413816,0.1768814715578451,0.1150091374051777,5.921218805889316,4.539763226344468,-1.5365581057662796
2003-11-24 14:47:00,0.681,-1.05,-0.1145122314453125,0.13370999878576248,0.17604254725032473,0.07548977089261687,5.972409448786307,3.868383016701344,-1.5373252710947056
2003-11-24 14:57:00,0.64,-0.933,-0.11562670898437502,0.13323932930817875,0.17641377862588425,0.08529765477508466,5.987316675599288,3.6278345432259576,-1.5257182373816724
2003-11-24 15:07:00,0.61,-0.872,-0.1150094970703125,0.1318877768628442,0.1749889866093587,0.09969859564804016,5.6468942453701025,3.485933668281363,-1.521517709988567
2003-11-24 15:17:00,0.72,-0.93,-0.115679638671875,0.13060071327423248,0.1744646345005378,0.03218952311006952,5.909139668409276,4.126910889769929,-1.5081706383558675
2003-11-24 15:27:00,0.752,-1.001,-0.11478837890625,0.13404802975361546,0.17647891522652573,0.04053527412610871,5.689282682322261,4.261132266337562,-1.5374284131206317
2003-11-24 15:37:00,0.588,-0.874,-0.11528432617187498,0.13479375377579342,0.17736794617426827,0.0016469267321234105,5.8732784201867165,3.31514240697288,-1.5385261124728622
2003-11-24 15:47:00,0.637,-1.082,-0.11515466308593751,0.1341121563849843,0.17676602560338678,0.04438553771850053,5.487444576760595,3.6036336610817328,-1.5350314165868386
2003-11-24 15:57:00,0.591,-0.999,-0.11479416503906248,0.13582815815292715,0.17783851790922134,0.03690174220377364,5.466212329645616,3.3232395712029,-1.5491947508717534
